eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
118.20744477400700,8.25,39.81205847478880,186.00268815261800,145.77175646234600,100.07996802557400,33.13608305156180,Female,val/9681.jpg
114.21471008587300,5.5,41.0,190.02368273454800,146.91015201617900,75.16648189186450,23.08679276123040,Male,val/9682.jpg
115.00434774390100,8.5,39.05124837953330,185.02432272541900,143.40634855807000,79.0,28.0,Male,val/9684.jpg
97.25224933131370,8.75,56.43580423808990,172.8380745090620,126.8828987301490,66.18912297349170,24.020824298928600,Female,val/9685.jpg
111.0,9.25,47.095647357266500,179.00279327429500,138.7976121071750,63.0,26.019223662515400,Male,val/9687.jpg
147.2311108427840,7.0,55.00909015790030,229.68238939892600,156.28209808556800,91.6624241442479,29.614185789921700,Male,val/9688.jpg
109.0,9.5,49.040799340956900,180.06943105369100,142.6754343139420,80.05623023850170,27.0,Female,val/9689.jpg
106.07544484940900,7.25,45.89117562233510,179.10053042914200,139.22818270516200,62.03224967708330,24.186773244895600,Male,val/9691.jpg
102.70345661174200,4.75,54.91812087098390,172.6759971738980,113.81739760168500,67.00746227100380,22.360679774997900,Male,val/9692.jpg
110.81967334368000,7.25,56.142675390472800,178.31713322056300,132.47333737271200,65.37583651472460,25.179356624028300,Female,val/9693.jpg
110.01818031580100,3.75,47.01063709417260,179.06981878585800,140.138118577449,90.0222194794152,28.0178514522438,Male,val/9695.jpg
104.04326023342400,1.0,45.044422518220800,159.07859692617400,137.3247327235980,66.0,18.110770276274800,Male,val/9696.jpg
105.30432089900200,7.5,41.23105625617660,177.47675904185300,146.43368126542700,63.12685640834650,27.16615541441230,Male,val/9697.jpg
77.00649323271380,4.5,41.97618372363070,145.2205219657330,119.69915442755,56.08029957123980,16.1245154965971,Female,val/9698.jpg
99.18165152889920,7.5,51.478150704935000,174.18381095842400,116.82607797944300,67.06713054842890,22.20360331117450,Male,val/9700.jpg
110.76551810017400,7.75,35.84689665786980,173.4156855650610,147.33908727832600,68.00735254367720,18.439088914585800,Male,val/9701.jpg
105.22357150372700,4.0,49.36598018878990,167.87197502859100,126.863071030898,63.387695966961900,29.274562336608900,Female,val/9703.jpg
108.16653826392000,11.5,42.95346318982910,169.6732153287610,128.10414604387800,55.036351623268100,28.071337695236400,Male,val/9704.jpg
112.01785571952400,6.0,45.044422518220800,185.02432272541900,148.3502317688590,65.03076195155640,28.0,Male,val/9705.jpg
109.0,8.25,45.0111097397076,194.0,129.73230287195600,60.00833275471000,28.0178514522438,Male,val/9707.jpg
108.11567878897100,6.25,51.088159097779200,182.53766734567400,127.94215335011900,76.10519036176180,28.0178514522438,Male,val/9709.jpg
102.04410811017000,8.0,51.24451190127580,177.47675904185300,132.83808883640500,61.07372593840990,18.027756377319900,Male,val/9711.jpg
118.06777714516400,5.0,45.044422518220800,182.04395073717800,139.58523463473900,63.12685640834650,32.01562118716420,Female,val/9716.jpg
109.07336980216600,5.75,63.12685640834650,182.00274723201300,123.04935273315400,68.18357573492310,24.08318915758460,Male,val/9718.jpg
115.2128465059340,9.75,38.3275357934736,178.22738285684400,132.13334445025100,70.11419257183240,21.095023109729000,Male,val/9719.jpg
116.27553482998900,3.5,47.0,174.18381095842400,133.93072967827300,66.18912297349170,27.073972741361800,Male,val/9721.jpg
106.47065323364900,7.5,54.12947441089740,184.45595680270100,135.20987371156800,56.568542494923800,21.0,Female,val/9722.jpg
108.04165863221500,10.25,59.413803110051800,171.00292395161000,148.23505328229500,73.06161783043130,37.05401462729780,Female,val/9724.jpg
112.28535078094600,6.5,62.51399843235110,198.0631212517870,151.02685455058700,63.63961030678930,18.24828759089470,Male,val/9725.jpg
107.22872749408200,9.75,50.99019513592790,185.6906028855530,136.34262402653800,63.198101237299800,26.1725046566048,Female,val/9726.jpg
109.07336980216600,5.25,57.0350769263968,181.2181006411890,114.43226295739500,61.66036003787200,37.013511046643500,Female,val/9730.jpg
113.1591799192620,6.25,45.27692569068710,180.8009955724800,139.91553470879300,74.24284477308230,38.05259518088090,Male,val/9731.jpg
120.33702672078900,12.25,34.058772731852800,172.4905794529080,129.21760767763600,88.09086218218100,34.132096331752000,Female,val/9732.jpg
110.07270324653600,11.5,37.8549864614954,175.07141400011600,137.1832393001830,67.00746227100380,33.06055050963310,Female,val/9735.jpg
112.14722466472400,8.25,54.3415126767741,192.26284092356500,141.05595464230200,64.19501538281610,20.615528128088300,Male,val/9737.jpg
111.01801655587300,11.5,42.1070065428546,169.14490828872100,137.863479931709,71.0,34.058772731852800,Female,val/9738.jpg
114.00438588054400,11.0,43.01162633521310,162.15116404145900,136.19705104388900,57.0087712549569,23.021728866442700,Female,val/9739.jpg
112.0,10.75,48.010415536631200,174.0258601472780,125.17922378778600,80.02499609497020,37.0,Female,val/9740.jpg
108.29589096544700,5.25,47.16990566028300,158.00316452527100,118.89485791585100,59.135437767890100,33.0,Female,val/9742.jpg
113.00442469213300,7.25,37.33630940518890,189.12958520548800,131.98721249581700,84.00595217006950,22.02271554554520,Male,val/9743.jpg
103.31021246711300,2.25,52.773099207835000,177.7667010438120,132.54144196682200,72.11102550927980,24.186773244895600,Female,val/9747.jpg
115.15641536623100,10.5,45.5411901469428,183.02458851203600,140.39132084580700,70.178344238091,35.014282800023200,Female,val/9748.jpg
111.01801655587300,3.0,47.01063709417260,185.13238506539000,134.3097228021350,70.0,27.073972741361800,Female,val/9749.jpg
108.01851693112600,6.25,51.088159097779200,184.45866745696700,135.044346569715,64.00781202322100,41.0,Female,val/9754.jpg
100.17983829094600,7.75,44.91102314577120,172.14238292762200,140.83971125424600,66.18912297349170,26.076809620810600,Male,val/9755.jpg
112.16059914248000,8.5,42.2965719651132,183.61372497719200,139.64480830421200,62.0,24.08318915758460,Male,val/9757.jpg
110.07270324653600,10.25,43.73785545725810,181.27603261325000,135.09017269784100,68.0294054067798,16.278820596099700,Male,val/9758.jpg
108.01851693112600,8.0,49.16299421312740,186.3866948041090,135.99832739877200,67.00746227100380,23.194827009486400,Male,val/9759.jpg
110.16351483136300,10.0,49.09175083453430,183.61372497719200,130.2363583092740,79.02531240052140,33.13608305156180,Female,val/9760.jpg
116.01724009818500,6.5,51.088159097779200,178.24140933015500,127.42424386673100,66.48308055437870,29.068883707497300,Male,val/9761.jpg
111.16204388189300,8.75,42.42640687119290,189.16923639958000,138.34579119119800,76.10519036176180,24.331050121192900,Male,val/9762.jpg
116.03878661895800,9.0,43.01162633521310,179.0446871593790,137.98066653795500,84.00595217006950,36.013886210738200,Female,val/9764.jpg
111.04053313993000,9.0,52.009614495783400,175.410946066658,131.9724169430110,66.007575322837,18.027756377319900,Male,val/9765.jpg
115.10864433221300,10.25,45.70557952810580,182.27451824103100,139.08003130723800,68.06614430096650,19.026297590440400,Female,val/9766.jpg
97.12878049270460,10.5,41.10960958218890,163.02760502442500,139.11897625313800,61.032778078668500,30.01666203960730,Male,val/9768.jpg
111.16204388189300,6.5,31.016124838541600,177.1016657177450,146.2875658728740,80.05623023850170,32.0,Male,val/9769.jpg
109.00458705944400,3.5,44.04543109109050,185.06755523321700,134.75637813049500,73.02739212103910,25.079872407968900,Female,val/9771.jpg
114.03946685248900,9.25,35.510561809129400,183.0109286354230,143.11969818148800,73.02739212103910,31.064449134018100,Male,val/9773.jpg
116.03878661895800,4.5,43.01162633521310,182.0686683644390,144.54452556555800,100.04498987955400,35.0,Female,val/9774.jpg
123.00406497348000,10.5,47.0,210.00238093888400,148.02998637197800,74.00675644831360,38.0,Female,val/9775.jpg
108.00462953040500,6.0,51.03920062069940,184.0,142.3343788014170,73.02739212103910,29.0,Male,val/9776.jpg
113.63538181394000,11.25,52.92447448959700,184.32851108822000,151.1659256150370,78.5175139698144,29.274562336608900,Male,val/9778.jpg
121.1486689980540,7.0,36.6742416417845,198.022725968511,153.727769678153,79.00632886041470,30.01666203960730,Male,val/9780.jpg
117.06835610018600,9.75,39.01281840626230,189.44656238633600,140.24713890161600,67.02984409947560,28.0,Male,val/9782.jpg
110.45361017187300,8.75,43.93176527297760,184.27153876819900,135.53949233739400,61.07372593840990,25.96150997149430,Female,val/9784.jpg
109.16501271011700,8.0,48.16637831516920,184.97837711473200,130.7321066997090,78.0,27.073972741361800,Female,val/9787.jpg
115.00434774390100,6.5,39.05124837953330,199.01004999748100,139.60701064429600,84.00595217006950,26.019223662515400,Male,val/9789.jpg
73.55270219373320,6.25,52.55473337388370,159.25451327984400,111.58897907383300,43.41658669218480,18.24828759089470,Female,val/9791.jpg
115.0173899895140,3.5,45.044422518220800,192.37463450257700,139.7790066084360,72.06247289678590,29.0,Female,val/9792.jpg
117.10678887237900,6.75,47.265209192385900,191.1674658512790,134.94230034225100,74.16872656315460,36.013886210738200,Female,val/9793.jpg
115.0173899895140,6.75,30.0,192.00260414900600,144.15048121562400,86.02325267042630,16.0312195418814,Male,val/9795.jpg
99.98499887483120,7.0,46.04345773288540,181.6645259812710,134.18154453831100,55.226805085936300,21.37755832643200,Male,val/9796.jpg
115.06954418959000,7.75,42.579337712087500,183.22117781523000,127.71597634558300,98.0,33.13608305156180,Female,val/9797.jpg
110.16351483136300,7.0,42.04759208325730,177.62882648939600,129.29429307940100,66.06814663663570,28.071337695236400,Female,val/9798.jpg
118.10588469674200,10.0,34.23448553724740,188.0,156.69428609178400,68.06614430096650,28.160255680657400,Female,val/9799.jpg
103.00485425454500,10.25,35.6931365951495,166.0752841334320,139.2060654152590,56.00892785976180,25.0,Male,val/9800.jpg
110.16351483136300,7.75,47.265209192385900,177.1016657177450,143.4903469714380,81.2219182240853,33.13608305156180,Female,val/9801.jpg
118.27087553578000,11.0,37.656340767525500,196.1249601657070,144.49278248134600,68.06614430096650,32.0624390837628,Female,val/9802.jpg
104.08650248711400,7.0,46.52956049652740,172.6759971738980,134.45948981286900,79.40403012442130,19.235384061671300,Male,val/9803.jpg
118.0,9.75,41.048751503547600,189.2828571212940,123.19011704297200,77.05841939723390,31.064449134018100,Female,val/9804.jpg
105.01904589168600,6.75,54.037024344425200,170.29386365926400,125.74801377629100,60.03332407921450,25.019992006393600,Male,val/9805.jpg
119.10499569707400,8.5,38.2099463490856,198.01010075246200,151.6262984059420,70.11419257183240,18.110770276274800,Male,val/9806.jpg
110.11357772772600,10.25,47.38143096192850,189.16923639958000,133.23217294414400,80.00624975587840,34.0147027033899,Female,val/9808.jpg
108.29589096544700,11.0,44.9221548904324,193.03885619221800,146.35508280314000,60.00833275471000,18.973665961010300,Male,val/9809.jpg
115.03912377969500,4.75,52.23983154643590,195.00256408570600,135.85817098432100,68.00735254367720,25.179356624028300,Male,val/9810.jpg
95.25754563287890,5.5,48.662100242385800,146.08559134972900,137.67937473096000,71.34423592694790,17.029386365926400,Male,val/9811.jpg
114.00438588054400,7.25,47.0,192.00260414900600,143.84583118257500,91.00549433962770,32.01562118716420,Female,val/9812.jpg
109.00458705944400,7.5,46.04345773288540,197.12432625122700,129.71917961652900,61.00819617067860,27.0,Male,val/9813.jpg
105.47511554864500,9.75,43.73785545725810,179.20100446147100,130.3466484127320,57.14017850864660,24.186773244895600,Male,val/9814.jpg
106.01886624558900,9.5,46.09772228646440,170.0470523120000,127.458222255374,57.0,33.06055050963310,Female,val/9816.jpg
118.06777714516400,9.25,39.45883931389770,192.12756179163900,139.07640449940300,95.04735661763560,37.05401462729780,Female,val/9817.jpg
117.03845521878700,5.0,40.01249804748510,199.12307751739900,146.05863680681100,89.00561780022650,25.019992006393600,Male,val/9818.jpg
105.01904589168600,8.5,49.0,169.29559947027600,135.48349721089000,64.00781202322100,23.08679276123040,Male,val/9819.jpg
114.00438588054400,9.0,46.010868281309400,180.00277775634500,150.63230732590200,64.0,26.0,Male,val/9820.jpg
109.04127658827200,11.25,49.040799340956900,178.04493814764900,141.4284533763340,65.00769185258000,34.0147027033899,Female,val/9821.jpg
113.00442469213300,8.25,46.010868281309400,195.00256408570600,142.3343788014170,84.0,27.018512172212600,Male,val/9822.jpg
110.22250223978800,6.5,44.553338819890900,185.09727172489600,135.70731936854400,67.11929677819930,34.132096331752000,Female,val/9823.jpg
99.40824915468540,4.75,46.2709412050371,176.0284067984480,122.54030658725700,56.00892785976180,19.313207915828000,Female,val/9824.jpg
124.19742348374200,8.0,48.041648597857300,191.44189719076600,142.6457481532800,79.1580697086532,33.06055050963310,Male,val/9827.jpg
108.00462953040500,6.75,42.01190307520000,190.02368273454800,144.16666946127800,69.02897942168930,32.01562118716420,Male,val/9828.jpg
116.0,9.25,37.013511046643500,175.0114281982750,139.69627282811700,90.00555538409840,31.400636936215200,Female,val/9830.jpg
101.24228365658300,9.5,58.05170109480000,168.44286865284600,138.0216681612230,63.00793600809350,25.019992006393600,Male,val/9831.jpg
114.00438588054400,8.25,49.01020301937140,176.1817243643620,133.02506598911800,87.00574693662480,39.01281840626230,Female,val/9833.jpg
121.2023102090060,7.25,41.10960958218890,186.52613757862500,143.813952459243,67.1863081289633,23.08679276123040,Male,val/9834.jpg
109.0,5.75,37.013511046643500,169.0266251216060,133.4119357920560,90.00555538409840,19.1049731745428,Female,val/9835.jpg
113.1591799192620,8.0,40.19950248448360,192.21082175569600,141.0391510509140,61.00819617067860,34.058772731852800,Male,val/9837.jpg
110.01818031580100,2.5,53.03772242470450,188.06647760831800,134.26009563830500,68.00735254367720,29.017236257093800,Male,val/9838.jpg
102.04410811017000,4.0,49.64876634922560,168.0773631397160,128.92754359279200,66.03029607687670,19.1049731745428,Male,val/9839.jpg
116.03878661895800,3.0,54.037024344425200,200.10497245196100,123.75064187054600,68.0294054067798,26.30589287593180,Male,val/9840.jpg
113.01769772916100,5.25,49.09175083453430,171.29214809792100,126.18796408844900,69.0,22.02271554554520,Female,val/9842.jpg
83.43260753446460,10.75,43.68065933568310,173.44163283364200,134.2654789657450,54.12947441089740,26.570660511172800,Female,val/9844.jpg
111.11255554616700,9.0,51.0098029794274,167.19150696132900,136.6135389328810,80.02499609497020,32.2490309931942,Female,val/9845.jpg
109.55363982999400,5.75,42.2965719651132,173.64907140552200,132.99746686817300,72.06247289678590,27.16615541441230,Female,val/9847.jpg
112.36102527122100,6.5,40.44749683231340,192.02343606966300,142.78446450507500,82.49242389456140,41.012193308819800,Male,val/9848.jpg
114.58621208505000,10.0,42.04759208325730,180.27756377319900,139.68947341798700,70.03570517957250,30.364452901378000,Male,val/9849.jpg
113.00442469213300,5.25,46.0,185.00270268296100,132.3476190031460,64.00781202322100,23.0,Male,val/9850.jpg
117.00427342623000,11.0,43.01162633521310,195.0102561405430,147.72900179143800,61.00819617067860,22.02271554554520,Male,val/9851.jpg
105.57461816175300,11.0,46.32493928760190,178.80995498014100,132.64083386741800,73.43704787094860,18.681541692269400,Male,val/9852.jpg
106.38138934982900,6.25,51.478150704935000,160.04999218994000,122.01767316489100,77.0,26.1725046566048,Female,val/9853.jpg
111.00450441310900,5.5,43.0,171.0,146.60990763632400,84.00595217006950,19.026297590440400,Female,val/9854.jpg
113.01769772916100,9.25,42.04759208325730,179.00279327429500,142.6960517220170,72.02777242147640,28.071337695236400,Female,val/9855.jpg
117.03845521878700,4.0,50.0,179.0446871593790,136.65761459511000,74.02702209328700,32.0624390837628,Male,val/9856.jpg
112.16059914248000,8.25,41.30375285612680,188.0239346466300,141.54203814621200,76.02631123499290,23.194827009486400,Male,val/9857.jpg
107.78682665335300,7.75,52.49761899362680,174.73408368146200,140.93831167721400,65.62011886609170,22.561028345357000,Female,val/9859.jpg
